hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value
liquidity_change|liq_20d_126d|h126,liquidity_change|liq_20d_126d,liquidity_change,liq_20d_126d,126,middle_minus_q1,4055,0.9698636689787132,-0.004719523706963762,-0.0015848707407712936,0.04664930425671888,-1.1367377020375995,0.2556479533068363,-1,0.5127003699136868,0.5257731958762887,0.6470588235294118,194,17,-0.04291187087446451,0.02491499061903192,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_126d|h126,liquidity_change|liq_20d_126d,liquidity_change,liq_20d_126d,126,edges_minus_middle,4055,0.9698636689787132,0.007510129732203827,0.005745898932218552,0.034552850548104364,2.1694650893356764,0.030047392014454458,1,0.5758323057953144,0.6134020618556701,0.7058823529411765,194,17,-0.019811690282372254,0.06390090515055964,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_126d|h252,liquidity_change|liq_20d_126d,liquidity_change,liq_20d_126d,252,spearman_ic,3929,0.9397273379574265,0.0029490669993260353,0.005531279370188713,0.07430640526833712,0.5433617563438357,0.5868807516530719,1,0.5349961822346653,0.5319148936170213,0.6875,188,16,-0.03522786314091978,0.04077983498924397,0.9280801622127309,False,448,2240,True,1.0
liquidity_change|liq_20d_126d|h252,liquidity_change|liq_20d_126d,liquidity_change,liq_20d_126d,252,q10_minus_q1,3929,0.9397273379574265,0.0037115636100572055,0.007009446620941162,0.1039719114267685,0.45415010844760517,0.6497207897052142,1,0.5403410537032324,0.5691489361702128,0.625,188,16,-0.07071427962643356,0.04429650893807411,0.9380393335144611,False,448,2240,True,1.0
liquidity_change|liq_20d_126d|h252,liquidity_change|liq_20d_126d,liquidity_change,liq_20d_126d,252,q10_minus_middle,3929,0.9397273379574265,0.013926054745670536,0.011956781148910522,0.06363622844655249,2.4148290523883165,0.015742596231471295,1,0.5846271315856452,0.6063829787234043,0.625,188,16,-0.016889168149921523,0.050009358987212184,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_126d|h252,liquidity_change|liq_20d_126d,liquidity_change,liq_20d_126d,252,middle_minus_q1,3929,0.9397273379574265,-0.010214491147317085,-0.0013210475444793701,0.08667188853759279,-1.013859443912949,0.31064982575855016,-1,0.5100534487146857,0.5159574468085106,0.625,188,16,-0.114529601405025,0.054337550693797684,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_126d|h252,liquidity_change|liq_20d_126d,liquidity_change,liq_20d_126d,252,edges_minus_middle,3929,0.9397273379574265,0.012070272916138124,0.007887452840805054,0.05548200913708433,1.6954658808373864,0.08998707740876616,1,0.5703741410027997,0.6223404255319149,0.5,188,16,-0.034112356564340494,0.07917246154763481,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h1,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,1,spearman_ic,4180,0.9997608227696724,0.00016450112917330294,0.0013668863102793694,0.1110485066800151,0.09578472502664903,0.9236915492362818,1,0.5059808612440191,0.52,0.5882352941176471,200,17,-0.012454323918078328,0.012352687344947556,0.9840941119362263,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h1,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,1,q10_minus_q1,4180,0.9997608227696724,-5.324230623085043e-05,0.00013001522165723145,0.008053217159403247,-0.42749156012925044,0.6690213311144048,-1,0.4916267942583732,0.51,0.5294117647058824,200,17,-0.0006361971689818847,0.0011505291242009173,0.9380393335144611,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h1,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,1,q10_minus_middle,4180,0.9997608227696724,4.871563868658142e-05,0.0001395100262016058,0.005766003227713225,0.5463030381798039,0.5848576481737469,1,0.5153110047846889,0.49,0.5882352941176471,200,17,-0.000268703741427984,0.0008882510670586131,0.9280801622127309,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h1,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,1,middle_minus_q1,4180,0.9997608227696724,-0.00010195794878343708,-5.1443930715322495e-06,0.0052031491531449245,-1.2670533757389744,0.20513620519732234,-1,0.5004784688995215,0.55,0.7058823529411765,200,17,-0.0004899782984951886,0.0004849131673618973,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h1,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,1,edges_minus_middle,4180,0.9997608227696724,7.533678507261618e-05,0.0001210591581184417,0.0037344612329912605,1.3044253310382055,0.19208860305543496,1,0.5184210526315789,0.55,0.7058823529411765,200,17,-0.0003230482222979881,0.00032337516581173987,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h5,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,5,spearman_ic,4176,0.9988041138483617,-0.0027937800911936165,0.0011605023755691946,0.10999652643705256,-0.9131983479691449,0.36113823265967393,-1,0.49616858237547895,0.485,0.5882352941176471,200,17,-0.02538391509514195,0.025889604086437937,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h5,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,5,q10_minus_q1,4176,0.9988041138483617,-0.00013615330550181804,0.00047851144336164,0.01717404425037405,-0.29225902992949243,0.7700885813164731,-1,0.4837164750957854,0.505,0.5882352941176471,200,17,-0.001982853296563946,0.004835482273177293,0.9598560397775441,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h5,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,5,q10_minus_middle,4176,0.9988041138483617,0.00019995848518425833,0.0004134002374485135,0.011617161823525459,0.6581177827932324,0.5104624499313336,1,0.5186781609195402,0.535,0.6470588235294118,200,17,-0.0012301232701348555,0.004041918018820549,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h5,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,5,middle_minus_q1,4176,0.9988041138483617,-0.00033611179851957863,7.982342503964901e-05,0.012197565055853036,-1.000862921553712,0.3168930845353157,-1,0.4954501915708812,0.55,0.7058823529411765,200,17,-0.001876799214404032,0.002533475826661366,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h5,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,5,edges_minus_middle,4176,0.9988041138483617,0.00026803515231284985,0.00020072341430932283,0.008254245744441864,1.219751983091789,0.22255890893651242,1,0.5167624521072797,0.52,0.6470588235294118,200,17,-0.0016278544913020088,0.0016241769297170993,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h10,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,10,spearman_ic,4171,0.9976082276967233,-0.0047692738700804965,-0.0010283011943101883,0.10722611898372009,-1.1577805536806316,0.24695360112100817,-1,0.5044353871973148,0.54,0.7058823529411765,200,17,-0.03492483413102159,0.041060194557917026,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h10,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,10,q10_minus_q1,4171,0.9976082276967233,-0.00013303258426599813,0.0009627370163798332,0.02256887000900456,-0.15403037178842693,0.8775857881200507,-1,0.48022057060656914,0.47,0.7058823529411765,200,17,-0.004000538589602839,0.007675433615349283,0.9733353234238148,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h10,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,10,q10_minus_middle,4171,0.9976082276967233,0.00023109297501369846,0.00037141144275665283,0.01500867272164145,0.41635145101104376,0.6771528485139138,1,0.5147446655478303,0.515,0.5294117647058824,200,17,-0.0017211554929547543,0.006127527445320319,0.9380393335144611,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h10,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,10,middle_minus_q1,4171,0.9976082276967233,-0.00036412556591370926,0.000334249809384346,0.015563397716426427,-0.6084726916088598,0.5428740125345024,-1,0.4895708463198274,0.475,0.6470588235294118,200,17,-0.0036789461094211594,0.004591153980978575,0.9222849254026229,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h10,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,10,edges_minus_middle,4171,0.9976082276967233,0.0002976092673342222,0.00010696705430746078,0.01031510197601295,0.7772618920141597,0.4370042733347168,1,0.5032366339007432,0.505,0.5882352941176471,200,17,-0.0030095575971480653,0.0024674571286018433,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h21,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,21,spearman_ic,4160,0.9949772781631189,-0.004678071762316449,0.002746526151895523,0.10293516928518338,-0.845113407759783,0.3980475230441479,-1,0.48701923076923076,0.5326633165829145,0.7058823529411765,199,17,-0.04088387050040414,0.05271745582770867,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h21,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,21,q10_minus_q1,4160,0.9949772781631189,0.00011503820558293508,0.0019069630652666092,0.03205370881066505,0.06702326629802498,0.9465631810160803,1,0.5307692307692308,0.5226130653266332,0.5294117647058824,199,17,-0.009029845675704853,0.014316337025614785,0.9887875568595762,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h21,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,21,q10_minus_middle,4160,0.9949772781631189,0.00020788392420609643,0.0007633734494447708,0.0213215710899567,0.1873634407766907,0.8513756850037311,1,0.5177884615384616,0.5226130653266332,0.47058823529411764,199,17,-0.005641117037850476,0.01098993925295551,0.9724283473832331,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h21,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,21,middle_minus_q1,4160,0.9949772781631189,-9.284571159731477e-05,0.0013595010386779904,0.022575543329819432,-0.07659317092438077,0.93894719180814,-1,0.47115384615384615,0.48743718592964824,0.5882352941176471,199,17,-0.006427919932840658,0.008659331455072831,0.9874374223710017,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h21,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,21,edges_minus_middle,4160,0.9949772781631189,0.0001503648203512197,-0.0006966004148125648,0.01500907112487438,0.19193720298175942,0.8477913954209152,1,0.4778846153846154,0.4623115577889447,0.47058823529411764,199,17,-0.004561469324269435,0.004442523959802375,0.9722629719357307,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h42,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,42,spearman_ic,4139,0.9899545563262377,-0.004889368045294179,-0.003339301096275449,0.09519706880827387,-0.7396699205710826,0.45950030391167884,-1,0.5119594104856245,0.51010101010101,0.5882352941176471,198,17,-0.041433868416038064,0.03540903428663677,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h42,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,42,q10_minus_q1,4139,0.9899545563262377,0.00039404392535916945,0.0017869994044303894,0.041643170157756294,0.13515526578833112,0.8924891152095836,1,0.517274704034791,0.494949494949495,0.47058823529411764,198,17,-0.01432330223297574,0.03516857973097459,0.9766132132407327,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h42,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,42,q10_minus_middle,4139,0.9899545563262377,0.0018884934826654423,0.00021203793585300446,0.028567678326764656,0.9803447255560754,0.32691598432094193,1,0.502295240396231,0.494949494949495,0.5882352941176471,198,17,-0.01180469851556515,0.034083295532542725,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h42,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,42,middle_minus_q1,4139,0.9899545563262377,-0.0014944495415334946,-0.00015401840209960938,0.030233658862490624,-0.7193907437927046,0.4719001984060851,-1,0.5025368446484658,0.5,0.47058823529411764,198,17,-0.01348120608715808,0.012967685789113776,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h42,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,42,edges_minus_middle,4139,0.9899545563262377,0.0016914715499870973,0.0006894320249557495,0.020773896566139656,1.2309633132877957,0.2183365858018642,1,0.5179995167914956,0.5353535353535354,0.5882352941176471,198,17,-0.007572597871157562,0.01649900550103706,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h63,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,63,spearman_ic,4118,0.9849318344893566,-0.0034724834447992323,-0.002330231945961714,0.08664948135092887,-0.5205796567598062,0.6026596239178765,-1,0.5099562894609033,0.49746192893401014,0.5294117647058824,197,17,-0.052808456143836904,0.03585338882576833,0.9312469222563962,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h63,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,63,q10_minus_q1,4118,0.9849318344893566,0.002766809131534686,0.0017488906159996986,0.047821102083550296,0.7104698703968085,0.4774128084898789,1,0.5152986886838271,0.49746192893401014,0.5294117647058824,197,17,-0.01967004118106918,0.06601247508475121,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h63,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,63,q10_minus_middle,4118,0.9849318344893566,0.004221630560776631,0.002557077445089817,0.03299037123117951,1.5878289427906294,0.1123250248425087,1,0.5344827586206896,0.5583756345177665,0.6470588235294118,197,17,-0.01300625264227006,0.06969627476436027,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h63,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,63,middle_minus_q1,4118,0.9849318344893566,-0.001454821419319221,0.000324418768286705,0.034836246317467394,-0.5301608595309198,0.5960004059302798,-1,0.4956289460903351,0.5228426395939086,0.5294117647058824,197,17,-0.016628811272089424,0.016800047269844937,0.9312469222563962,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h63,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,63,edges_minus_middle,4118,0.9849318344893566,0.002838225929112223,0.0012154970318078995,0.024067610463548866,1.5153489394551234,0.1296840608267722,1,0.5228266148615833,0.5126903553299492,0.5294117647058824,197,17,-0.01070958945441932,0.03669003732106153,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h126,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,126,spearman_ic,4055,0.9698636689787132,0.00476509203507895,0.003655422246083617,0.08461511501019615,0.5674634116960723,0.5703993781301244,1,0.5200986436498151,0.5257731958762887,0.5882352941176471,194,17,-0.07779452251732379,0.07229775914322725,0.9266690313381933,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h126,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,126,q10_minus_q1,4055,0.9698636689787132,0.008331178022581858,0.010059066116809845,0.07872426381650574,0.9811524888405838,0.3265175495565438,1,0.5713933415536375,0.6082474226804123,0.5882352941176471,194,17,-0.0492349882194176,0.14783918232687057,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h126,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,126,q10_minus_middle,4055,0.9698636689787132,0.01285019439947131,0.007675968110561371,0.05522804744438063,2.001048203905417,0.04538719539341885,1,0.579284833538841,0.5876288659793815,0.5882352941176471,194,17,-0.027207809133595596,0.15048772769589577,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h126,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,126,middle_minus_q1,4055,0.9698636689787132,-0.0045190163537786425,0.0009617693722248077,0.05463097594825807,-0.781351653557904,0.43459569777976426,-1,0.4897657213316893,0.4896907216494845,0.5882352941176471,194,17,-0.05254224199698612,0.02574050687955663,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h126,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,126,edges_minus_middle,4055,0.9698636689787132,0.008684605406913057,0.004487358033657074,0.03831400462830838,1.975863344731522,0.0481702567113608,1,0.5570900123304562,0.5927835051546392,0.5882352941176471,194,17,-0.019899327671968392,0.07656813629211918,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h252,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,252,spearman_ic,3929,0.9397273379574265,0.008006655858431298,0.012311144731938839,0.08182348263378278,0.7992074037939827,0.42417015959014803,1,0.568592517179944,0.5851063829787234,0.5625,188,16,-0.07335136665340528,0.09672572941608018,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h252,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,252,q10_minus_q1,3929,0.9397273379574265,0.0002404118197825262,0.014380641281604767,0.12056719327043913,0.017122383796449054,0.9863389818417714,1,0.5601934334436244,0.5585106382978723,0.5625,188,16,-0.15661075372587552,0.07951515662670136,0.9964620427543472,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h252,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,252,q10_minus_middle,3929,0.9397273379574265,0.016679007569140692,0.016744539141654968,0.06126488732701696,2.395260295665657,0.016608569956027226,1,0.6029524051921609,0.6276595744680851,0.6875,188,16,-0.026585390835822342,0.06610811847448349,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h252,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,252,middle_minus_q1,3929,0.9397273379574265,-0.016438595729743263,0.0033004656434059143,0.10691820067554322,-1.110122888010891,0.26694607564724737,-1,0.4840926444387885,0.4734042553191489,0.4375,188,16,-0.18284218664108057,0.06832768401456257,0.9179359563047531,False,448,2240,True,1.0
liquidity_change|liq_20d_252d|h252,liquidity_change|liq_20d_252d,liquidity_change,liq_20d_252d,252,edges_minus_middle,3929,0.9397273379574265,0.01655880164923457,0.009739823639392853,0.06291527654575445,1.8003470325303241,0.07180585879154434,1,0.5703741410027997,0.6276595744680851,0.5625,188,16,-0.035720912414410756,0.10453680917443965,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h1,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,1,spearman_ic,4180,0.9997608227696724,0.009075331497892462,0.015574902296066284,0.2186942962328366,2.683274710364966,0.007290507706423814,1,0.5320574162679426,0.62,0.8235294117647058,200,17,-0.006028551273513585,0.021664710737125475,0.628105279322667,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h1,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,1,q10_minus_q1,4180,0.9997608227696724,4.283530491336837e-05,0.0004857126623392105,0.01405381164199414,0.19708239455640142,0.8437630603418879,1,0.5217703349282297,0.52,0.6470588235294118,200,17,-0.000994592227488977,0.0010010424549154078,0.9722629719357307,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h1,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,1,q10_minus_middle,4180,0.9997608227696724,9.423811684928513e-05,0.0002939094847533852,0.008037303021648803,0.7581521185806459,0.4483599217574351,1,0.523444976076555,0.565,0.6470588235294118,200,17,-0.00037959724605094553,0.0012228707555317297,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h1,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,1,middle_minus_q1,4180,0.9997608227696724,-5.1402817519953135e-05,0.00017039617523550987,0.009000265340861645,-0.3692935372101018,0.711908942207181,-1,0.4880382775119617,0.545,0.5294117647058824,200,17,-0.0010692506193771421,0.000606132120003486,0.9447132882370175,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h1,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,1,edges_minus_middle,4180,0.9997608227696724,7.282045752569837e-05,9.622062498237938e-05,0.00483984528443981,0.972886149714977,0.33060988935641544,1,0.5143540669856459,0.53,0.5882352941176471,200,17,-0.00026480782085072353,0.0007223495631478727,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h5,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,5,spearman_ic,4176,0.9988041138483617,0.0037938285143483664,0.010304642375558615,0.21126197895469134,0.6480291768907701,0.5169660793214681,1,0.5179597701149425,0.555,0.6470588235294118,200,17,-0.029378617386566476,0.028472692145788597,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h5,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,5,q10_minus_q1,4176,0.9988041138483617,4.581176546003966e-05,0.0017401108052581549,0.030415458387761225,0.0557556980508855,0.955536427843014,1,0.5325670498084292,0.51,0.5882352941176471,200,17,-0.004480106973277015,0.005223781141371307,0.9908801592042286,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h5,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,5,q10_minus_middle,4176,0.9988041138483617,0.00039828710894207307,0.0008161431178450584,0.016694476296839907,0.891879551364842,0.3724574961871723,1,0.5253831417624522,0.515,0.5882352941176471,200,17,-0.0017085538739116774,0.0062079423621885085,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h5,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,5,middle_minus_q1,4176,0.9988041138483617,-0.0003524753373926005,0.0005814749747514725,0.020096798765754233,-0.6426023207475217,0.5204821768240295,-1,0.48060344827586204,0.5,0.5882352941176471,200,17,-0.005066800459353401,0.003122218058489085,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h5,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,5,edges_minus_middle,4176,0.9988041138483617,0.0003753812130121838,0.00021548460063058883,0.010488965814243308,1.3159720198900873,0.18818343405585403,1,0.5110153256704981,0.495,0.6470588235294118,200,17,-0.0014337701625580272,0.003596051772259862,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h10,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,10,spearman_ic,4171,0.9976082276967233,-0.0034872866546022414,0.0033711257856339216,0.20437393724117506,-0.4470563630159805,0.6548343649138701,-1,0.49196835291297053,0.48,0.47058823529411764,200,17,-0.046232313929442805,0.03337957263099111,0.9380393335144611,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h10,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,10,q10_minus_q1,4171,0.9976082276967233,-0.0004919564645171158,0.0009197555482387543,0.03984474060281379,-0.3286960540350968,0.7423854371856834,-1,0.48717333972668425,0.475,0.47058823529411764,200,17,-0.00746996486568713,0.008020168447512247,0.953640565905914,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h10,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,10,q10_minus_middle,4171,0.9976082276967233,0.00037645259025130215,0.0012975079007446766,0.022056037333691377,0.461632086605751,0.6443451805866898,1,0.5276912011508031,0.545,0.5882352941176471,200,17,-0.0037356947496947315,0.009413744281774678,0.9354071318951296,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h10,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,10,middle_minus_q1,4171,0.9976082276967233,-0.0008684090625066458,-0.00023710355162620544,0.026353487355611407,-0.8707655517922968,0.3838821780117414,-1,0.5053943898345721,0.5,0.5882352941176471,200,17,-0.008144451877683872,0.005045967597176232,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h10,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,10,edges_minus_middle,4171,0.9976082276967233,0.0006224308182011534,0.0007155705243349075,0.013913543787302095,1.1983532431158863,0.23077952693047588,1,0.5269719491728603,0.505,0.5882352941176471,200,17,-0.0020467779331050247,0.005403659986743868,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h21,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,21,spearman_ic,4160,0.9949772781631189,-0.007035728397237598,0.002462036209180951,0.18904132380145583,-0.699732527603017,0.48409435869855666,-1,0.49182692307692305,0.5125628140703518,0.5294117647058824,199,17,-0.06216322384549015,0.04615806506684286,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h21,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,21,q10_minus_q1,4160,0.9949772781631189,-0.00020031188991756957,0.002954859286546707,0.05309226848057061,-0.07166300446408204,0.9428700985928019,-1,0.47259615384615383,0.457286432160804,0.47058823529411764,199,17,-0.01655495996757444,0.01951427390004563,0.9887875568595762,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h21,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,21,q10_minus_middle,4160,0.9949772781631189,0.0006133076659912499,0.0021874839439988136,0.029622866002721522,0.3911668155108566,0.6956739354146058,1,0.5370192307692307,0.5527638190954773,0.5882352941176471,199,17,-0.007684700419231954,0.012445962974144256,0.9418098873044868,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h21,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,21,middle_minus_q1,4160,0.9949772781631189,-0.0008136195160099865,0.0006277491338551044,0.03567420717321007,-0.4317311730911981,0.6659368080226953,-1,0.4908653846153846,0.5226130653266332,0.5882352941176471,199,17,-0.013525850794740975,0.012092029843072866,0.9380393335144611,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h21,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,21,edges_minus_middle,4160,0.9949772781631189,0.0007134635611761881,0.0003873948007822037,0.019245372901455136,0.6957275130265165,0.4865994919663731,1,0.5074519230769231,0.5175879396984925,0.5882352941176471,199,17,-0.00470158119966823,0.006966989769015034,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h42,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,42,spearman_ic,4139,0.9899545563262377,-0.005793391855693233,0.0060866838321089745,0.17385029858100656,-0.47941619231277044,0.6316425764254908,-1,0.48562454699202706,0.4797979797979798,0.4117647058823529,198,17,-0.07113642774993786,0.04965941361076277,0.931454490581369,False,448,2240,True,1.0
